label,review
0,空气好是没有话说的。鱼疗减少了很多的死皮。温泉的确是室外的好（虽然不是很深，人是不能站起来的），但是服务上要加强的地方太多了。第一，早餐9：30要结束，我大约9：25左右到餐厅，餐厅的迎宾没有事先告知，进去后，早餐已经收得差不多了，从服务员手里抢了一大盘米粉，基本没有吃到什么。第二，2楼的房间都没有保险箱，就差这一个楼层么？第三，中餐厅的服务员没有事的时候就聚在巴台聊天，服务基本靠自助。第四，温泉的服务也不是很好，我们一起去了三个人，要做足疗，我们在等服务员的时候，一起来的一个人跑开了，因为他不清楚另外一个人请他做足疗，服务员来了后，出去找他，他没有弄清就说自己不做，服务员就跑了，等他再进来弄清楚后，再请服务员，怎么都请不来，这两个帮我们做好了之后，也都逃一样的走了。再也叫不到人了。第四，温泉的毛巾一定要看好，很多不自觉的游客，自己的扔在地上或者弄湿了，就随手拿别人放好的。温泉的毛巾管理方面存在很大的问题。我们本来定了两个房间，我的房间因为临时有事情，跟携程说过改动了，朋友因为受到以上的待遇，也只好提前结束了行程。好像边上还有一家叫“南苑”的，但是好像没有在携程上找到，不知道那家会怎么样？
1,服务很好，房间比较温馨，还有篮球场，可惜玩的人比较少，比较安静，适合休息。
1,不错的酒店，大堂和餐厅的环境都不错。但由于给我的是一间走廊尽头的房间，所以房型看上去有点奇怪。客厅和卧室是连在一起的，面积偏小。服务还算到位，总的来说，性价比还是不错的。
0,亲身感受：在携程定房的时候，看清楚了148元的房间是有单早的，但是酒店前台死活就是说没有早餐的，结果花了10元。而且酒店给我的是他们酒店牌价148元的，所以根本没有优惠。checkin花了10分钟。把登记单都填好以后，前台的小伙子要确认有没有空房间，拿着对讲机和客房部的阿姨争，结果阿姨跑下楼说：“跟你说有3个房间”。我就坐在沙发上看他们争，争完了没有人理我。我跑到前台问：我checkin还要多少时间？小伙子看着我，你有什么事？愕然！！！晚上便便，便便绕着马桶兜了无数个圈子就是下不去。早晨checkout的时候问服务员为什么，连问两遍，连个茬都不理你，眼皮都不翻一下。俗话说店大欺客，是这样的吗？
1,再次感谢紫霞山庄带给我们美好的时光。其实越王山还是很漂亮的，就是喜欢那种幽静的生活。
1,"里面环境还行，那一片绿色还是很令人舒畅的，早餐较差。下一页>>免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
1,"我们是夜间1点多到的青岛，酒店安排了免费接机，酒店的服务从这时就开始了，上了接机车，司机就递上了消毒毛巾和矿泉水，给我们带来了一股清凉，车快到酒店时，司机通知酒店客人马上就到，车进入酒店直接停在了我们入住房间的楼门前，早已有服务员在此等候，为我们打开了车门，将我们送入了房间，紧接着送来了两杯果汁，并告知我们天色已晚，为不影响我们休息，明天再办理入住手续。我们住的贵宾楼新装修过了,我们订的是北房，安排在一楼，房间内的设施还是不错的，床和床上用品都够标准，这一夜睡得很舒服。第二天白天时，听到有不大的装修声音，LG提了点意见，酒店立即更换了房间，升级到了4楼的海景房，真是没得说。酒店的露天海水泳池正常是10点开始，LG有晨泳的习惯，游泳池的服务生说你什么时候来只要招呼一下就行，LG很高兴，我也破例没睡懒觉，去游了次晨泳。在酒店吃了一次晚餐，用餐间LG咳嗽了几声，餐厅服务生立即送来了一份银耳羹，一会又送来了止咳含片，像这么无微不至的关心，真是难得见到。走在酒店每一处，见到的每一位酒店员工都对你真诚地微笑，让人感到这里是一个大家庭，家里的每个人都很友好，我们的心也在微笑。从很多细微之处，体现了酒店的管理水平，从我们接触的酒店员工身上，我们看到了他们对酒店的热爱，以能在这个酒店工作为荣，这真是很难得的。在我们住过的酒店中，这家酒店以它一流的服务，一流的微笑，一流的管理给我们留下了深刻的印象，以后再到青岛，非它莫属了。"
1,"该酒店位于新宁广场旁,交通购物都很方便.房间干净整洁.酒店的服务比其他大城市的四星酒店要差一些.首先我入住时在13:30左右服务台只有1位服务员忙的不亦乐乎,等了10分种左右才入住.房间的迷你吧台空空,四星酒店应有免费瓶装水.希望酒店加强服务."
0,"酒店的硬件真的很不怎样,房间的隔音奇差无比,隔壁洗澡的声音、说话的声音都很清楚，走廊里人走路、开门、关门的声音也很清楚，一晚上都睡不好觉"
0,"绝对不值!!!刚住进去卫生间水管爆裂,,匆忙找服务员,半天才来,非常麻木,看了看去找修理工,大概5分钟后回来,此时房间积水有1厘米,半天没修好,要求换房间,然后漫长的"
1,我很晚才住进酒店，打车过去，从大门到我住的那栋，走了好久，本来已经疲惫不堪，还走了那么远一段路，而且晚上根本看不清哪栋是那栋，酒店应该二十四小时提供酒店内接送车和引导。
1,整洁舒适的小酒店。酒店周边环境可给5分了！而且每天进出酒店都可在门前花园里碰到数对新人在拍婚纱照。。。。
1,我住的房间隔音不好.设计有缺陷.万州还有一家四星的国际酒店.好像携程没有协议.
0,"酒店性价比极底,早餐品种单调,老外一般只吃早餐,可这次不得不吃午饭;入住豪华层可房间很小,转身都困难,两张床只距离15CM远;马桶竟然没水;门弄了很久才打开;总体感觉是园林虽小还算可以,房间装修粗糙,我以为海德的产品一定不错,因为我住过398元的义乌海德大酒店,而扬州这间这是失礼人了.还收600多一晚宾馆反馈2008年7月14日：非常抱歉由于我们工作的不到之处给您带来的麻烦，我们已专门召开了部门协调会对您提出的问题进行调查。非常希望您能与我们营销部联系，以便奉上我们的礼品表达我们的歉意。衷心感谢您提出的宝贵意见。"
0,"我是在晚上12点到达兰州市火车站,下火车后问了３个路人也不知道有该酒店,最后我们选择打车去,因离火车站比较远打车要１１元,建议如果是到兰州作为中转站的朋友最好选择其他酒店.可能因为是晚上加上该酒店的大堂比较偏僻的原因,就算车子停在酒店的门口我们也花了５分钟才找到大门的入口．登记的时候服务小姐竟然问了一句＂我们这里有早餐的请问你需不需要＂我问她房间不是含早餐的吗，她的回答说是，我当时心里面就感到特奇怪她为什么要问我要不要早餐呢？在１２点３０分我们进到了房间，当时发现天气很冷而且找遍整个房间也只有两张被子，因此给前台打了个电话说多要一张被子，可能因为太晚了当时前台的小姐开始说没有，我说太冷了麻烦她帮忙问一下，她说可以帮我问一下但是没有的话她也无能为力，我当时的感觉是这间酒店的服务也太勉强了．结果到最后她的回复当然也是没有了，我也不想跟她再多说什么，到了第二天一早８点多就到了２楼吃了我生平看过最没有东西吃的早餐就快快退房了．我们本次旅游前后１２天都是通过携程订的房间，入住的地方有宁夏－甘肃－青海，总的来说我对这一间酒店各方面的感觉最差．完全感受不到服务而且还要受气．补充点评2007年10月9日：我认为３３０元的价格订位是完全不合理的．"
1,除了停车不是很方便，其他的都还不错的，服务质量也很高，市中心的环境也很吸引人，还不错的！
1,"因为要到那附近办事,只有定了这间酒店,,这次的服务明显比我上一次来的要好了.希望再接再励"
1,1.酒店承诺接机，飞机本来应该在晚上10：00到，但是因为稍晚再加取行李，10：30分才出来，酒店的服务生已经在出口举牌等了，虽然只有我一个人，但仍很热心，态度很好的送我回了酒店。很感谢！（酒店在市中心，机场离市区蛮远，酒店的接机真的很方便。）2.酒店楼很高（比想象的），价格合理，很干净不知道官方是怎么评级的，个人觉得是不错的3星补充点评2008年6月23日：:-)已经1个多月了，想起来还是觉得酒店不错看来以后如果我机会再去HHHT，肯定还会住这里的
1,"房间很大,设施不错,交通方便,环境很好,很安静.另外服务和早餐也不错."
0,不建议大家住该酒店，我就是没有看网上点评，入住后很窝火。
0,"我在晚上6点30左右入住的,当时是一位男服务员为我登记,我问他可不可以作信用卡预授权，他说不可以但建议我可以用现金作为押金到退房时可以用信用卡消费．房间很大但很旧，电视机只能收到４个台的节目，在第三天我退房时要求用信用卡消费，当时一位女服务员说我之前是用现金作为押金是不可以再用信用卡消费的，还反问我说如果我要消费的话在入住时为什么不做预授权，当时我就把之前那位男服务员说的话跟他说一次后又反口说是因为现在机器坏了不能用，我跟她说我在３０分钟之前见到有一位客人才用信用卡消费过，为什么会这么快就坏了，她见我态度那么强硬就帮我用卡消费了，事实上证明了刷卡机并没有坏，当时因为我们赶着到机场坐飞机就没有再跟她理论了，但一直觉得心中有气．"
