label,review
0,在网上综合考虑后，并打电话给汉庭，汉庭说靠街边的窗户都换成双层窗户，隔音很好，也有停车场，汉庭极力推荐自己的会员卡，但是我没采纳，还是通过携程订的。1》汉庭给了一个紧靠酒店灯箱广告的房间，电流的低频噪声不是一般的小。也没见到双层窗户，的确是非常吵，一大早，对面一家2元店就开始营业了，郁闷的想下去砸人家店，呵呵2》停车场，唉，正规的停车位只有8个，我出去一趟回来再停时没地了，汉庭的工作人员让我停在对面的小区，说可以报销，我按照他们说的做了，拿了一张5元的发票，到前台报销，前台说等结帐时一起报，第二天结帐时说我的发票兑奖处被我刮过，他们财务规定不能报销，天啊，我都干财务多少年了，这是一张多么正规的发票，竟然不能报，而且前台的服务人员那种不爱搭理的感觉，让人很愤怒，算了，那就把发票撕了，走人吧，还好，俺不缺这5元钱，只是他们的承诺。。。
0,房间小得无法转身，晚上十时没有热水冲凉，找人帮忙，坚持说水是热的，只是不够热，因为有客人中午时提出水太热，所以调到低温，如果嫌凉，可以重新调到高温，但必须一小时后现能有热水。他们说这话时，我女儿就可怜兮兮地裹着条浴巾看着他们发呆。
0,"入住退房慢,电梯慢,超市破,房间旧,服务态度差!"
1,楼层结果是按酒店功能设计的。我遇到的服务都挺好，感到是经过标准培训的；可能改进了。房间不错，很干净；进门后感到不排斥、愿意睡在这里。房间配有沙发、不间断电源插座、自贡的简图。这对第一次来自贡的旅客挺有帮助。电视频道中有HBO。
0,我不知道这里的早餐餐具到底是否消毒，我看到服务生直接就拿收下来的餐具在水龙头上手洗以后又放回到了盘中供客人取用。想想真恶心
1,房间尚可，浴室有点小，服务也还可以，可是为什么checkout的时候不主动提供发票？甚至提醒一声都没有？
0,7点到了酒店前台打电话问了楼层说房间可以入住，上楼竟然房间的垃圾成堆根本就没有打扫，下楼要求换房间竟说没有了，只是让楼层打扫卫生，等了半个钟头竟然还没有打扫出来，后来来了个头头模样的，问他你们怎么半个多钟头房间都打扫不出来，他让前台换房间，这时前台一点咯噔也没打房间马上有了（看来刚开始前台是撒谎了）。到房间一看，竟然被罩还是脏的，又让服务员换了。总的来说前台不够尽职，有房间不给调（扯谎说没有），真是非常令人不愉快的经历。补充点评2008年2月5日：是晚上七点
0,优点：1.地理位置不错，临近外滩、南京路、豫园；缺点：1.设置陈旧、装修和环境糟糕，价格比较贵，完全没有竞争力；2.提供的免费上网，比拨号上网慢n倍，实在无法忍受；总结：1.这样的环境和设施，把价格降一半还可以考虑；如果不是地理位置还有点优势，其它的完全对不起这样的房价；以后绝对不会再住这里。2.携程对该酒店的描述不清楚，实在是糟糕透顶！
1,给人印象深刻的一家酒店朋友推荐，带老人去厦门旅游入住该酒店豪华海景房的露台和服务生的微笑给人留下美好的回忆！唯一需要改进的地方是在适当的时候进行新的装修，有的设施陈旧了。
1,去几个朋友一起订的，因为要去吃蟹，窗边看湖还是风景不错的，硬件有待提高，服务还是不错的，接待我们的上海经理谈吐素质也挺高的
1,去住的话最好是住朝向大院的房间，因为酒店后面有中央空调的一些设备，晚上响起来的话影响休息的。早餐很一般，没甚么好吃的东西。酒店旁边有条小路，那里有几家实惠的小饭店，比如私家菜甚么的。总的来说，出差宜兴，国际饭店还是第一选择。
0,"2月20日通过携程订的房,结果告之没有普通标房只有行政标间,入住后发现什么行政标间,根本就是普通标房吗.估计酒店和携程在打马虎眼,298的价格实在不值.后来逛街看见四星级的漳州大酒店,真后悔没住那儿只不过贵100元.还有退房时居然以侄子流鼻血弄脏了被子为由要加收洗衣费.鄙视~~"
1,7月13日入住A区三楼豪华房间，景观不错能看到湖景，房间设施一般（可能是期待值有点高），卫生间倒是奇大，有点意外，床太软不太适应。走道里的制冰机不错，有点度假酒店的风格。酒店的外景类似三亚喜来登的风格，室内外的游泳池都很不错，很干净。早餐还是不错的，就是品种多点就更好。由于第二天是换到天清岛入住，感觉开元比天清岛强太多了，相比之下这里若是五星的话，天清岛只能算三星。
1,1.交通便利2.房间干净，装修的风格个人比较喜欢3.酒店周边环境不是很好，不过在市中心这一点可能无法做得太好4.服务态度还不错酒店的餐厅没去，下次有机会一定要吃一下传说中5元的炒米粉。
1,房间隔音不好，其他方面比较不错，不巧的是，我抵达当天正赶上哈市大批出租车休息，所以宾馆的地理位置好还是让我满意
1,地段比较好，上高速公路方便！房间大设施齐全，卫生间比较舒适实用，床上用品干净，送一张2007版江西旅游地图非常好！就是地毯有点旧！
0,"很有趣的酒店,设施什么的都还好了,但是早上我还在睡觉,居然有人拿钥匙开了门就进来了,吓了我一跳,减分不少..."
1,"这是物有所值的三星级酒店,设施齐全包括洗浴间小毛巾/吹风机等,房屋装修新.服务态度好如前台微笑服务好.位于市中心但是临街道而喧闹,房间隔音效果不好.早餐一般.补充点评2007年9月4日：房屋价格适中,但是协程预定没有价格优势,该酒店前台价格与协程一样."
0,"该酒点实在太差,携程非常不负责,我花308住豪华房,性价比也就是150,就是一个鸡窝,建议所有的朋友不要去住!本人发言实际,请如住前三思再三思!后毁!!!!!!!!!!!!!!"
1,住过这么多酒店，还是头一次碰到盖黄色的被子，感觉不干净；地毯是黑花的，感觉很脏乱。环境还好，起码有个院子。
1,从携程的点评找到的这个徐州最佳酒店。一个字，好！好到我虽然订了一天，但是实在喜欢，又续订了一天。从徐州市内穿过，一直觉得城市很一般，跟中国多数城市一样，几乎没有特色。但是转了一个弯，突然就是眼前一亮。当开元大酒店出现在面前的时候，感觉就是惊艳。大堂很气派，但是进入大门后你会很难找到前台，因为她们都在对着大门不远处坐成一排呢，就是自认为经历无数旅行的我也惭愧了。房间是580的，很典雅，家具的设计是蛮有特色的，尤其是卫生间，非常别致，宽敞、精致，我感觉是国内这个价位内屈指可数的。房间也很宽敞，如果是三口之家，完全不用加床。晚上吃饭，LG去酒店饭店点菜，让送饭来房间，徐州虽然是江苏的，但是盘子的尺寸已经跟山东一样了。菜量太足了，绝对吃不完，而且送菜的服务生态度非常好，让客人有宾至如归的感觉。总之，真是一个物超所值的酒店，续订了一天，因为实在喜欢。
1,2007年8月17日晚上回程路上临时通过电话预定，酒店位于淮安楚州周总理纪念馆旁边，京沪高速下来很方便。但是距离楚州市中心比较远(不过楚州也不大）。该酒店应该是电力下属的三产吧，服务一般的很，和三星的标准有点距离，号称2004年重新装修过，估计入住的人不多，房间还算整洁，但是比较郁闷的是床上的被单不是很干净，不知道是没有洗干净还是没有换过，早上天亮看看真的如此。这个是绝对不应该的。如果有时间还是选择其他的酒店吧，半夜看的不是很清楚，附近有一个四星的酒店正好位于湖边，景色应该不错。
1,服务很热情，房间温度正好，隔音效果好，地理位置优越，性价比高，下次来还住这里！
1,游泳池和洗浴中心在一起，感觉怪怪。不如郑州的皇冠，中国特色十分浓烈的东西还是跟西方连锁酒店的品牌分开好
1,环境不错，设施也相对齐全。菜肴也比较美味。价格也适中。不错！强烈推荐！
1,"实在太远了，到香港就是满足购物需要，留在酒店出门不方便。酒店在新界屯门边上，到屯门中心打车也要$25.周边没商场餐厅.下次不再选择了.可取之处:设施还可以,如果度蜜月一两天还行."
